2024-10-29 11:22:02,813: Namespace(device='cuda', alpha=0.8, beta=1.0, lr=0.0001, pretrain_epochs=5, num_epochs=5, noise_strength=0.1, no_adversarial=False, visualize=False, debug=False, no_cam=False, seed=42, threshold=0.5, positive_weight=1.05, dataset='mimic-cxr', feature='test')
2024-10-29 11:22:02,920: Number of GPUs available: 8
2024-10-29 11:22:05,344: Number of samples in training dataset: 81999 | testing dataset:9111
2024-10-29 11:22:05,347: positive weight: 16.1492
2024-10-29 11:25:12,166: Final Training Loss: 0.6845, Accuracy: 0.8990
2024-10-29 11:28:36,083: Final Training Loss: 0.6755, Accuracy: 0.8284
2024-10-29 11:32:13,818: Final Training Loss: 0.6658, Accuracy: 0.7661
2024-10-29 11:36:01,869: Final Training Loss: 0.6585, Accuracy: 0.7436
2024-10-29 11:40:07,719: Final Training Loss: 0.6514, Accuracy: 0.7369
2024-10-29 11:41:14,193: Test Loss: 0.6516, Accuracy: 0.6514, F1: 0.1553, AUC: 0.6543
2024-10-29 11:41:14,193: DP:0.08, EO:0.11
2024-10-29 11:42:08,884: Step [20/2563], Loss D: 1.0305, Loss G: -0.5433
2024-10-29 11:42:13,831: Step [40/2563], Loss D: 0.8781, Loss G: -0.7602
2024-10-29 11:42:18,377: Step [60/2563], Loss D: 0.5959, Loss G: -0.2246
2024-10-29 11:42:23,009: Step [80/2563], Loss D: 0.8464, Loss G: -0.4031
2024-10-29 11:42:27,701: Step [100/2563], Loss D: 0.8151, Loss G: -0.3137
2024-10-29 11:42:32,135: Step [120/2563], Loss D: 0.4980, Loss G: -0.3025
2024-10-29 11:42:36,846: Step [140/2563], Loss D: 0.4640, Loss G: -0.1172
2024-10-29 11:42:41,426: Step [160/2563], Loss D: 0.6095, Loss G: 0.0189
2024-10-29 11:42:46,149: Step [180/2563], Loss D: 0.7206, Loss G: -0.1922
2024-10-29 11:42:50,941: Step [200/2563], Loss D: 0.5265, Loss G: -0.1914
2024-10-29 11:42:55,496: Step [220/2563], Loss D: 0.3797, Loss G: -0.0956
2024-10-29 11:43:00,118: Step [240/2563], Loss D: 0.3005, Loss G: -0.1405
2024-10-29 11:43:04,737: Step [260/2563], Loss D: 1.0825, Loss G: -0.3331
2024-10-29 11:43:09,463: Step [280/2563], Loss D: 0.3463, Loss G: -0.0807
2024-10-29 11:43:14,314: Step [300/2563], Loss D: 0.6817, Loss G: -0.8743
2024-10-29 11:43:18,933: Step [320/2563], Loss D: 0.5194, Loss G: 0.1101
2024-10-29 11:43:23,889: Step [340/2563], Loss D: 0.4023, Loss G: -0.2791
2024-10-29 11:43:28,570: Step [360/2563], Loss D: 0.8503, Loss G: -0.1203
2024-10-29 11:43:33,273: Step [380/2563], Loss D: 0.4392, Loss G: -0.3566
2024-10-29 11:43:38,125: Step [400/2563], Loss D: 0.3924, Loss G: -0.3049
2024-10-29 11:43:42,848: Step [420/2563], Loss D: 0.5012, Loss G: -0.1967
2024-10-29 11:43:47,601: Step [440/2563], Loss D: 0.7165, Loss G: -0.4547
2024-10-29 11:43:52,267: Step [460/2563], Loss D: 1.2106, Loss G: -0.1938
2024-10-29 11:43:57,096: Step [480/2563], Loss D: 0.3322, Loss G: -0.1736
2024-10-29 11:44:01,908: Step [500/2563], Loss D: 0.2068, Loss G: -0.1747
2024-10-29 11:44:06,638: Step [520/2563], Loss D: 0.4232, Loss G: -0.0304
2024-10-29 11:44:11,444: Step [540/2563], Loss D: 0.3244, Loss G: -0.4564
2024-10-29 11:44:16,269: Step [560/2563], Loss D: 1.0397, Loss G: 0.0511
2024-10-29 11:44:20,991: Step [580/2563], Loss D: 0.4652, Loss G: -0.1923
2024-10-29 11:44:25,166: Step [600/2563], Loss D: 0.3034, Loss G: -0.2585
2024-10-29 11:44:28,528: Step [620/2563], Loss D: 0.5285, Loss G: 0.0137
2024-10-29 11:44:32,013: Step [640/2563], Loss D: 0.4574, Loss G: -0.0436
2024-10-29 11:44:35,576: Step [660/2563], Loss D: 0.5175, Loss G: 0.2391
2024-10-29 11:44:39,043: Step [680/2563], Loss D: 0.7255, Loss G: -0.1893
2024-10-29 11:44:42,736: Step [700/2563], Loss D: 0.2881, Loss G: -0.1605
2024-10-29 11:44:46,215: Step [720/2563], Loss D: 0.3611, Loss G: 0.0171
2024-10-29 11:44:49,890: Step [740/2563], Loss D: 0.5483, Loss G: 0.1887
2024-10-29 11:44:53,565: Step [760/2563], Loss D: 0.5043, Loss G: -0.0575
2024-10-29 11:44:57,144: Step [780/2563], Loss D: 0.3771, Loss G: -0.0986
2024-10-29 11:45:00,799: Step [800/2563], Loss D: 0.3398, Loss G: -0.0501
2024-10-29 11:45:04,296: Step [820/2563], Loss D: 0.3665, Loss G: -0.0333
2024-10-29 11:45:07,749: Step [840/2563], Loss D: 0.5913, Loss G: -0.1684
2024-10-29 11:45:11,330: Step [860/2563], Loss D: 0.4499, Loss G: -0.0234
2024-10-29 11:45:14,900: Step [880/2563], Loss D: 0.2802, Loss G: 0.2039
2024-10-29 11:45:18,812: Step [900/2563], Loss D: 0.4777, Loss G: -0.0253
2024-10-29 11:45:22,605: Step [920/2563], Loss D: 0.3376, Loss G: 0.0274
2024-10-29 11:45:26,591: Step [940/2563], Loss D: 0.3603, Loss G: -0.0125
2024-10-29 11:45:30,494: Step [960/2563], Loss D: 0.5421, Loss G: 0.2685
2024-10-29 11:45:35,154: Step [980/2563], Loss D: 0.4806, Loss G: -0.0069
